,input,true,pred,label
218,The administrator can select a particular pair of drugs and delete the interaction between the two drugs.,"[{'decision': 'allow', 'subject': 'administrator', 'action': 'select', 'resource': 'pair of drug', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'delete', 'resource': 'interaction between the two drug', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'delete', 'resource': 'interaction between the two drug', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'select', 'resource': 'particular pair of drug', 'condition': 'none', 'purpose': 'none'}]",correct
219,The HCP selects reasons out from the nine reasons listed here for the overriding.,"[{'decision': 'allow', 'subject': 'hcp', 'action': 'select', 'resource': 'reason', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'select', 'resource': 'reason', 'condition': 'none', 'purpose': 'overriding'}]",correct
220,An LHCP views the number of submitted weight data monitoring reports of his patients for the current date.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'number of submitted weight data monitoring report', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'number of submitted weight data monitoring report', 'condition': 'none', 'purpose': 'none'}]",correct
221,The system requests that the Registrar enter the professor id.,"[{'decision': 'allow', 'subject': 'registrar', 'action': 'enter', 'resource': 'professor id', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'registrar', 'action': 'enter', 'resource': 'professor id', 'condition': 'none', 'purpose': 'none'}]",correct
222,This is permitted with the consent of the resident or the responsible person and the notification of the manager.,"[{'decision': 'allow', 'subject': 'none', 'action': 'permitted', 'resource': 'thi', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'responsible person', 'action': 'consent', 'resource': 'responsible person', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'manager', 'action': 'notification', 'resource': 'manager', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'resident', 'action': 'consent', 'resource': 'resident', 'condition': 'none', 'purpose': 'none'}]",mrules
223,A patient can report physiologic measurements.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'report', 'resource': 'physiologic measurement', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'report', 'resource': 'physiologic measurement', 'condition': 'none', 'purpose': 'none'}]",correct
224,An LHCP or patient or representative can modify and save his or her message displaying filter  or view his or her message inbox  including only the messages satisfying the specified filtering criteria in the saved filter.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'modify', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'save', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'save', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'representative', 'action': 'view', 'resource': 'message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'modify', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'representative', 'action': 'modify', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'representative', 'action': 'save', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'save', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'modify', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'representative', 'action': 'view', 'resource': 'message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'modify', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'representative', 'action': 'modify', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'representative', 'action': 'save', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'save', 'resource': 'message displaying filter', 'condition': 'none', 'purpose': 'none'}]",correct
225,The doctor will then have temporary access to the resident's medical records (but not to the private notes of the resident's ordinary doctor).,"[{'decision': 'deny', 'subject': 'doctor', 'action': 'access', 'resource': 'private notes of the residents ordinary doctor', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'doctor', 'action': 'access', 'resource': 'residents medical record', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'doctor', 'action': 'access', 'resource': 'residents medical record', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'doctor', 'action': 'access', 'resource': 'private notes of the residents ordinary doctor', 'condition': 'none', 'purpose': 'none'}]",correct
226," If it loads drugs into the dispenser, however, it should not perform these operation.","[{'decision': 'deny', 'subject': 'it', 'action': 'perform', 'resource': 'operation', 'condition': 'it loads drugs into the dispenser', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'it', 'action': 'load', 'resource': 'drug', 'condition': 'it should not perform these operation', 'purpose': 'none'}]",allow_deny
227,A hcp does not have the capacity to read his client's security information and password.,"[{'decision': 'deny', 'subject': 'hcp', 'action': 'read', 'resource': 'clients security information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'read', 'resource': 'password', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'hcp', 'action': 'read', 'resource': 'clients security information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'read', 'resource': 'clients password', 'condition': 'none', 'purpose': 'none'}]",correct
228,The HCP can choose to graph the height or weight of the patient.,"[{'decision': 'allow', 'subject': 'hcp', 'action': 'graph', 'resource': 'height of the patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'graph', 'resource': 'weight of the patient', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'graph', 'resource': 'weight of the patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'graph', 'resource': 'height of the patient', 'condition': 'none', 'purpose': 'none'}]",correct
229,The pages of the reviewers are generated once by the maintainer when the paper distribution has been done.,"[{'decision': 'allow', 'subject': 'maintainer', 'action': 'generate', 'resource': 'pages of the reviewer', 'condition': 'paper distribution has been done', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'maintainer', 'action': 'generate', 'resource': 'pages of the reviewer', 'condition': 'paper distribution has been done', 'purpose': 'none'}]",correct
230,"HCPs can modify or delete the fields of the office visit information (date, hospital, notes, prescriptions, laboratory procedures, diagnoses, procedures, possibly and possibly immunizations).","[{'decision': 'allow', 'subject': 'hcp', 'action': 'delete', 'resource': 'fields of the office visit information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'modify', 'resource': 'fields of the office visit information', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'modify', 'resource': 'fields of the office visit information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'delete', 'resource': 'fields of the office visit information', 'condition': 'none', 'purpose': 'none'}]",correct
231,Patient MID should be the number assigned when the patient is added to the system and cannot be edited if the patient is not present.,"[{'decision': 'allow', 'subject': 'none', 'action': 'assign', 'resource': 'patient mid', 'condition': 'patient is added to the system', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'none', 'action': 'edit', 'resource': 'patient mid', 'condition': 'patient is not present', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'none', 'action': 'edit', 'resource': 'patient mid', 'condition': 'none', 'purpose': 'patient is not present'}, {'decision': 'allow', 'subject': 'none', 'action': 'assign', 'resource': 'patient mid', 'condition': 'patient is added to the system', 'purpose': 'none'}]",mcond
232,"The LHCP can view a prescription list for that patient, sorted by start date.","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'prescription list', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'prescription list', 'condition': 'none', 'purpose': 'none'}]",correct
233,A fake email is sent to the patient alerting the patient that a new message reply has arrived.,"[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'fake email', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'fake email', 'condition': 'none', 'purpose': 'none'}]",correct
234,"When viewing the calendar, the user selects an appointment from the list to read comment by clicking the 'Read Comments' link beside the row for the appointment, and then the comment for the appointment shall be displayed in a new page .","[{'decision': 'allow', 'subject': 'user', 'action': 'select', 'resource': 'appointment', 'condition': 'none', 'purpose': 'read comment'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'click', 'resource': '‘read comments link', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'comment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'user', 'action': 'select', 'resource': 'appointment', 'condition': 'none', 'purpose': 'read comment'}, {'decision': 'allow', 'subject': 'user', 'action': 'view', 'resource': 'calendar', 'condition': 'none', 'purpose': 'none'}]",msub
